english,french
Those found in breach of them must be dealt with severely.,Ceux qui y contreviendront devront être traités avec sévérité.
"I compliment the new Commissioner responsible for food safety, Mr Byrne.","Je félicite le nouveau commissaire responsable de la sécurité alimentaire, M. Byrne."
"He has an onerous undertaking but he has responded quickly and effectively to the requirements of this House, as well as to the concern of consumers.","Il est confronté à une entreprise pénible mais il a su répondre rapidement et efficacement aux exigences de cette Assemblée, ainsi qu' aux inquiétudes des consommateurs."
"I am particularly pleased that my own country, Ireland, is to the forefront in the implementation of new food regulations based on the principle of traceability.","Je suis particulièrement satisfait que mon propre pays, l' Irlande, soit au premier rang en ce qui concerne la mise en uvre des nouvelle réglementations alimentaires qui reposent sur le principe de la traçabilité."
This will make the island of Ireland the centre of excellence in the future for food production.,Ceci permettra à l' Irlande d' être considérée dans l' avenir comme le centre d' excellence dans le domaine de la production alimentaire.
"Mr President, Commissioner, I too congratulate the rapporteur on his excellent work. I am particularly pleased about the unanimity shown on this issue within the group.","Monsieur le Président, Monsieur le Commissaire, je voudrais moi aussi féliciter le rapporteur qui a fait un excellent travail, et surtout me réjouir de cette unanimité qui a régné sur ce dossier au niveau du groupe."
"It is therefore specified that, through the adoption of a regulation, the Commission will replace the existing authorisations with authorisations linked to the person responsible for putting the additives into circulation. This will occur at the same time for all the additives in question.","Il est donc prévu que la Commission remplace les autorisations existantes par des autorisations liées aux responsables de la mise en circulation des additifs, par voie de règlement, et que ces remplacements sont effectués au même moment pour tous les additifs concernés."
A coherent legal framework must be re-established.,Il faut rétablir un cadre juridique cohérent.
As of October 1999 the Commission proposed introducing a legal basis into Directive 70/524/EEC for the replacement of the authorisations.,La Commission proposait d' introduire dès le mois d' octobre 1999 une base juridique dans la directive 70/524/CEE pour le remplacement des autorisations.
"However, we must ensure that competition distortions are not created, as highlighted by Mr Kindermann and Mrs Auroi.","Cependant, nous devons veiller à ne pas créer des distorsions de concurrence, comme le rappelaient M. Kindermann et Mme Auroi."
Genetically modified additives must also be clearly identified in feedingstuffs in order to allow the end-consumer to choose food without GMO components or based on GMO components and to guarantee this.,Je crois qu' il faut aussi clairement identifier les additifs génétiquement modifiés dans les aliments pour animaux pour permettre et garantir au consommateur final de choisir une nourriture sans OGM ou basée sur les OGM.
The consumer must remain free to make a fully informed decision.,Le consommateur doit conserver sa liberté de décision en toute connaissance de cause.
This proposal has no financial consequences for the Community budget.,"Cette proposition n' a aucune conséquence financière pour le budget de la Communauté, Monsieur le Commissaire."
There must therefore be total transparency for producers and consumers in the area of food safety.,"C' est pourquoi, il faut, dans la sécurité alimentaire, une totale transparence pour les producteurs et les consommateurs."
