english,french
"We shall now proceed to the vote. However, we will have to postpone the vote on the budget because, as you know, we are still awaiting confirmation of the agreement with the Council which is giving the matter some final consideration.","Nous allons procéder maintenant à un certain nombre de votes et nous allons différer quelque peu nos votes budgétaires, parce que, comme vous le savez, nous attendons d'un moment à l'autre la confirmation de l'accord avec le Conseil, lequel poursuit une dernière réflexion."
We hope it will be inspired. We will only be able to vote on the budget once we have the Council' s response so that we can take this into account.,"Nous espérons qu'il sera inspiré, et c'est seulement au terme de cette réflexion que nous aborderons nos votes budgétaires, pour pouvoir nous situer en fonction de la réponse du Conseil."
"Report (A5-0090/1999) by Mrs Theato, on behalf of the Committee on Budgetary Control, on the appointment of eight Members of the Court of Auditors (C5-0231/1999, C5-0232/1999, C5-0233/1999, C5-0234/1999, C5-0235/1999, C5-0236/1999, C5-0237/1999, C5-0238/1999 - 1999/0820(CNS))","Rapport (A5-0090/1999) de Mme Theato, au nom de la commission du contrôle budgétaire, sur la nomination de huit membres de la Cour des comptes (C5-0231/1999, C5-0232/1999, C5-0233/1999, C5-0234/1999, C5-0235/1999, C5-0236/1999, C5-0237/1999, C5-0238/1999 - 1999/0820(CNS))"
"Madam President, I simply want to say that I would like it to be recorded in the Minutes that, for obvious reasons, I am going to abstain from this vote, since it affects me directly.","Madame la Présidente, j'interviens simplement pour vous demander de faire figurer au procès-verbal que, pour des raisons évidentes, je vais m'abstenir de voter, puisque ce vote me concerne directement."
"Furthermore, not only am I not going to vote, but I am actually going to leave the Chamber.","Qui plus est, je souhaite vous informer que non seulement je ne voterai pas, comme je l'ai dit, mais je vais également sortir de l'hémicycle."
"Thank you, Mr Fabra Vallés.","Très bien, merci, Monsieur Fabra Vallés."
We wish you good luck.,Nous vous souhaitons bonne chance.
(Parliament adopted the eight resolutions in successive votes),"(Par des votes successifs, le Parlement adopte les huit résolutions)"
"Recommendation for second reading (A5-0099/1999) by Mr Murphy, on behalf of the Committee on Industry, External Trade, Research and Energy, on the common position adopted by the Council with a view to adopting a European Parliament and Council directive on combating late payment in commercial transactions (8790/1999 - C5-0125/1999 - 1998/0099(COD))","Recommandation pour la deuxième lecture (A5-0099/1999) de M. Murphy, au nom de la commission de l'industrie, du commerce extérieur, de la recherche et de l'énergie, sur la position commune du Conseil en vue de l'adoption d'une directive du Parlement européen et du Conseil concernant la lutte contre le retard de paiement dans les transactions commerciales (8790/1999 - C5-0125/1999 - 1998/0099(COD))"
"Thank you, Mr Poettering. Your intervention is totally justified and I am very happy to enter this item on the agenda of the Conference of Presidents' meeting which is scheduled for this afternoon.","Merci, Monsieur Poettering, je pense que votre intervention est tout à fait justifiée et c'est très volontiers que je l'inscris à la Conférence des présidents de cet après-midi."
"Madam President, I have no comment to make.","Madame la Présidente, je n' ai aucun commentaire à formuler."
That was a procedural matter not actually related to the report itself.,Il s' agissait d' une question de procédure sans relation directe avec le rapport lui-même.
We should vote.,Nous pouvons voter.
I agree.,Tout à fait.
"Mr Poettering was not actually opposing the vote on this report but, as you wished to speak, I gave you the opportunity to do so.","D'ailleurs, M. Poettering ne s'est pas du tout opposé au vote de ce rapport, mais comme vous aviez souhaité prendre la parole, je vous en ai donné l' occasion."
"Madam President, following on from Mr Poettering' s intervention, I would like to draw your attention to the fact that, yesterday, on the subject of Chechnya, I raised precisely the same kind of problem and drew attention to the need to strictly adhere to the Rules of Procedure.","Madame la Présidente, je profite de l'intervention de M. Poettering pour attirer votre attention sur le fait que j'ai soulevé hier, à propos de la résolution sur la Tchétchénie, exactement un problème de la même nature et que j'ai attiré l'attention sur la nécessité d'observer strictement le règlement."
"I regret that, at that moment, Mr Poettering was not as sensitive...",Je regrette que M. Poettering n'ait pas eu alors la même sensibilité ...
